"Source","OriginalPath","RelativePath","Extension","SizeKB","LastWriteTime","SyntaxValid","ErrorCount","Errors","WebsitePath","CopiedToWebsite"
"windows-powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\WindowsPowerShell\Modules\Microsoft.Graph.Bookings\2.35.0\custom\Microsoft.Graph.Bookings.custom.psm1","Modules\Microsoft.Graph.Bookings\2.35.0\custom\Microsoft.Graph.Bookings.custom.psm1",".psm1","15.02","1/31/2026 1:18:28 PM","True","0","","docs/script-documentation/library/windows-powershell/Modules/Microsoft.Graph.Bookings/2.35.0/custom/Microsoft.Graph.Bookings.custom.psm1","True"
"windows-powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\WindowsPowerShell\Modules\Microsoft.Graph.Bookings\2.35.0\exports\ProxyCmdletDefinitions.ps1","Modules\Microsoft.Graph.Bookings\2.35.0\exports\ProxyCmdletDefinitions.ps1",".ps1","1940","1/31/2026 1:18:30 PM","True","0","","docs/script-documentation/library/windows-powershell/Modules/Microsoft.Graph.Bookings/2.35.0/exports/ProxyCmdletDefinitions.ps1","True"
"windows-powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\WindowsPowerShell\Modules\Microsoft.Graph.Bookings\2.35.0\internal\Microsoft.Graph.Bookings.internal.psm1","Modules\Microsoft.Graph.Bookings\2.35.0\internal\Microsoft.Graph.Bookings.internal.psm1",".psm1","15.76","1/31/2026 1:18:30 PM","True","0","","docs/script-documentation/library/windows-powershell/Modules/Microsoft.Graph.Bookings/2.35.0/internal/Microsoft.Graph.Bookings.internal.psm1","True"
"windows-powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\WindowsPowerShell\Modules\Microsoft.Graph.Bookings\2.35.0\utils\Unprotect-SecureString.ps1","Modules\Microsoft.Graph.Bookings\2.35.0\utils\Unprotect-SecureString.ps1",".ps1","14.78","1/31/2026 1:18:30 PM","True","0","","docs/script-documentation/library/windows-powershell/Modules/Microsoft.Graph.Bookings/2.35.0/utils/Unprotect-SecureString.ps1","True"
"windows-powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\WindowsPowerShell\Modules\Microsoft.Graph.Bookings\2.35.1\Microsoft.Graph.Bookings.psd1","Modules\Microsoft.Graph.Bookings\2.35.1\Microsoft.Graph.Bookings.psd1",".psd1","27.36","2/5/2026 5:13:58 AM","True","0","","docs/script-documentation/library/windows-powershell/Modules/Microsoft.Graph.Bookings/2.35.1/Microsoft.Graph.Bookings.psd1","True"
"windows-powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\WindowsPowerShell\Modules\Microsoft.Graph.Bookings\2.35.1\Microsoft.Graph.Bookings.psm1","Modules\Microsoft.Graph.Bookings\2.35.1\Microsoft.Graph.Bookings.psm1",".psm1","16.3","2/5/2026 5:14:02 AM","True","0","","docs/script-documentation/library/windows-powershell/Modules/Microsoft.Graph.Bookings/2.35.1/Microsoft.Graph.Bookings.psm1","True"
"windows-powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\WindowsPowerShell\Modules\Microsoft.Graph.Bookings\2.35.1\custom\Microsoft.Graph.Bookings.custom.psm1","Modules\Microsoft.Graph.Bookings\2.35.1\custom\Microsoft.Graph.Bookings.custom.psm1",".psm1","15.02","2/5/2026 5:13:56 AM","True","0","","docs/script-documentation/library/windows-powershell/Modules/Microsoft.Graph.Bookings/2.35.1/custom/Microsoft.Graph.Bookings.custom.psm1","True"
"windows-powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\WindowsPowerShell\Modules\Microsoft.Graph.Bookings\2.35.1\exports\ProxyCmdletDefinitions.ps1","Modules\Microsoft.Graph.Bookings\2.35.1\exports\ProxyCmdletDefinitions.ps1",".ps1","1939.95","2/5/2026 5:13:56 AM","True","0","","docs/script-documentation/library/windows-powershell/Modules/Microsoft.Graph.Bookings/2.35.1/exports/ProxyCmdletDefinitions.ps1","True"
"windows-powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\WindowsPowerShell\Modules\Microsoft.Graph.Bookings\2.35.1\internal\Microsoft.Graph.Bookings.internal.psm1","Modules\Microsoft.Graph.Bookings\2.35.1\internal\Microsoft.Graph.Bookings.internal.psm1",".psm1","15.71","2/5/2026 5:14:02 AM","True","0","","docs/script-documentation/library/windows-powershell/Modules/Microsoft.Graph.Bookings/2.35.1/internal/Microsoft.Graph.Bookings.internal.psm1","True"
"windows-powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\WindowsPowerShell\Modules\Microsoft.Graph.Bookings\2.35.1\utils\Unprotect-SecureString.ps1","Modules\Microsoft.Graph.Bookings\2.35.1\utils\Unprotect-SecureString.ps1",".ps1","14.72","2/5/2026 5:13:56 AM","True","0","","docs/script-documentation/library/windows-powershell/Modules/Microsoft.Graph.Bookings/2.35.1/utils/Unprotect-SecureString.ps1","True"
"windows-powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\WindowsPowerShell\Modules\Microsoft.Graph.Calendar\2.35.0\Microsoft.Graph.Calendar.psd1","Modules\Microsoft.Graph.Calendar\2.35.0\Microsoft.Graph.Calendar.psd1",".psd1","27","1/31/2026 1:18:30 PM","True","0","","docs/script-documentation/library/windows-powershell/Modules/Microsoft.Graph.Calendar/2.35.0/Microsoft.Graph.Calendar.psd1","True"
"windows-powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\WindowsPowerShell\Modules\Microsoft.Graph.Calendar\2.35.0\Microsoft.Graph.Calendar.psm1","Modules\Microsoft.Graph.Calendar\2.35.0\Microsoft.Graph.Calendar.psm1",".psm1","16.36","1/31/2026 1:18:32 PM","True","0","","docs/script-documentation/library/windows-powershell/Modules/Microsoft.Graph.Calendar/2.35.0/Microsoft.Graph.Calendar.psm1","True"
"windows-powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\WindowsPowerShell\Modules\Microsoft.Graph.Calendar\2.35.0\custom\Microsoft.Graph.Calendar.custom.psm1","Modules\Microsoft.Graph.Calendar\2.35.0\custom\Microsoft.Graph.Calendar.custom.psm1",".psm1","15.02","1/31/2026 1:18:32 PM","True","0","","docs/script-documentation/library/windows-powershell/Modules/Microsoft.Graph.Calendar/2.35.0/custom/Microsoft.Graph.Calendar.custom.psm1","True"
"windows-powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\WindowsPowerShell\Modules\Microsoft.Graph.Calendar\2.35.0\exports\ProxyCmdletDefinitions.ps1","Modules\Microsoft.Graph.Calendar\2.35.0\exports\ProxyCmdletDefinitions.ps1",".ps1","2537.32","1/31/2026 1:18:30 PM","True","0","","docs/script-documentation/library/windows-powershell/Modules/Microsoft.Graph.Calendar/2.35.0/exports/ProxyCmdletDefinitions.ps1","True"
"windows-powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\WindowsPowerShell\Modules\Microsoft.Graph.Calendar\2.35.0\internal\Microsoft.Graph.Calendar.internal.psm1","Modules\Microsoft.Graph.Calendar\2.35.0\internal\Microsoft.Graph.Calendar.internal.psm1",".psm1","15.71","1/31/2026 1:18:28 PM","True","0","","docs/script-documentation/library/windows-powershell/Modules/Microsoft.Graph.Calendar/2.35.0/internal/Microsoft.Graph.Calendar.internal.psm1","True"
"windows-powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\WindowsPowerShell\Modules\Microsoft.Graph.Calendar\2.35.0\utils\Unprotect-SecureString.ps1","Modules\Microsoft.Graph.Calendar\2.35.0\utils\Unprotect-SecureString.ps1",".ps1","14.78","1/31/2026 1:18:30 PM","True","0","","docs/script-documentation/library/windows-powershell/Modules/Microsoft.Graph.Calendar/2.35.0/utils/Unprotect-SecureString.ps1","True"
"windows-powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\WindowsPowerShell\Modules\Microsoft.Graph.Calendar\2.35.1\Microsoft.Graph.Calendar.psd1","Modules\Microsoft.Graph.Calendar\2.35.1\Microsoft.Graph.Calendar.psd1",".psd1","26.99","2/5/2026 5:13:58 AM","True","0","","docs/script-documentation/library/windows-powershell/Modules/Microsoft.Graph.Calendar/2.35.1/Microsoft.Graph.Calendar.psd1","True"
"windows-powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\WindowsPowerShell\Modules\Microsoft.Graph.Calendar\2.35.1\Microsoft.Graph.Calendar.psm1","Modules\Microsoft.Graph.Calendar\2.35.1\Microsoft.Graph.Calendar.psm1",".psm1","16.31","2/5/2026 5:13:56 AM","True","0","","docs/script-documentation/library/windows-powershell/Modules/Microsoft.Graph.Calendar/2.35.1/Microsoft.Graph.Calendar.psm1","True"
"windows-powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\WindowsPowerShell\Modules\Microsoft.Graph.Calendar\2.35.1\custom\Microsoft.Graph.Calendar.custom.psm1","Modules\Microsoft.Graph.Calendar\2.35.1\custom\Microsoft.Graph.Calendar.custom.psm1",".psm1","15.02","2/5/2026 5:14:00 AM","True","0","","docs/script-documentation/library/windows-powershell/Modules/Microsoft.Graph.Calendar/2.35.1/custom/Microsoft.Graph.Calendar.custom.psm1","True"
"windows-powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\WindowsPowerShell\Modules\Microsoft.Graph.Calendar\2.35.1\exports\ProxyCmdletDefinitions.ps1","Modules\Microsoft.Graph.Calendar\2.35.1\exports\ProxyCmdletDefinitions.ps1",".ps1","2537.32","2/5/2026 5:13:54 AM","True","0","","docs/script-documentation/library/windows-powershell/Modules/Microsoft.Graph.Calendar/2.35.1/exports/ProxyCmdletDefinitions.ps1","True"
"windows-powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\WindowsPowerShell\Modules\Microsoft.Graph.Calendar\2.35.1\internal\Microsoft.Graph.Calendar.internal.psm1","Modules\Microsoft.Graph.Calendar\2.35.1\internal\Microsoft.Graph.Calendar.internal.psm1",".psm1","15.71","2/5/2026 5:13:52 AM","True","0","","docs/script-documentation/library/windows-powershell/Modules/Microsoft.Graph.Calendar/2.35.1/internal/Microsoft.Graph.Calendar.internal.psm1","True"
"windows-powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\WindowsPowerShell\Modules\Microsoft.Graph.Calendar\2.35.1\utils\Unprotect-SecureString.ps1","Modules\Microsoft.Graph.Calendar\2.35.1\utils\Unprotect-SecureString.ps1",".ps1","14.72","2/5/2026 5:13:56 AM","True","0","","docs/script-documentation/library/windows-powershell/Modules/Microsoft.Graph.Calendar/2.35.1/utils/Unprotect-SecureString.ps1","True"
"windows-powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\WindowsPowerShell\Modules\Microsoft.Graph.ChangeNotifications\2.35.0\Microsoft.Graph.ChangeNotifications.psd1","Modules\Microsoft.Graph.ChangeNotifications\2.35.0\Microsoft.Graph.ChangeNotifications.psd1",".psd1","19.14","1/31/2026 1:18:28 PM","True","0","","docs/script-documentation/library/windows-powershell/Modules/Microsoft.Graph.ChangeNotifications/2.35.0/Microsoft.Graph.ChangeNotifications.psd1","True"
"windows-powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\WindowsPowerShell\Modules\Microsoft.Graph.ChangeNotifications\2.35.0\Microsoft.Graph.ChangeNotifications.psm1","Modules\Microsoft.Graph.ChangeNotifications\2.35.0\Microsoft.Graph.ChangeNotifications.psm1",".psm1","16.36","1/31/2026 1:18:28 PM","True","0","","docs/script-documentation/library/windows-powershell/Modules/Microsoft.Graph.ChangeNotifications/2.35.0/Microsoft.Graph.ChangeNotifications.psm1","True"
"windows-powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\WindowsPowerShell\Modules\Microsoft.Graph.ChangeNotifications\2.35.0\custom\Microsoft.Graph.ChangeNotifications.custom.psm1","Modules\Microsoft.Graph.ChangeNotifications\2.35.0\custom\Microsoft.Graph.ChangeNotifications.custom.psm1",".psm1","15.04","1/31/2026 1:18:30 PM","True","0","","docs/script-documentation/library/windows-powershell/Modules/Microsoft.Graph.ChangeNotifications/2.35.0/custom/Microsoft.Graph.ChangeNotifications.custom.psm1","True"
"windows-powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\WindowsPowerShell\Modules\Microsoft.Graph.ChangeNotifications\2.35.0\exports\ProxyCmdletDefinitions.ps1","Modules\Microsoft.Graph.ChangeNotifications\2.35.0\exports\ProxyCmdletDefinitions.ps1",".ps1","69.9","1/31/2026 1:18:28 PM","True","0","","docs/script-documentation/library/windows-powershell/Modules/Microsoft.Graph.ChangeNotifications/2.35.0/exports/ProxyCmdletDefinitions.ps1","True"
"windows-powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\WindowsPowerShell\Modules\Microsoft.Graph.ChangeNotifications\2.35.0\internal\Microsoft.Graph.ChangeNotifications.internal.psm1","Modules\Microsoft.Graph.ChangeNotifications\2.35.0\internal\Microsoft.Graph.ChangeNotifications.internal.psm1",".psm1","15.72","1/31/2026 1:18:28 PM","True","0","","docs/script-documentation/library/windows-powershell/Modules/Microsoft.Graph.ChangeNotifications/2.35.0/internal/Microsoft.Graph.ChangeNotifications.internal.psm1","True"
"windows-powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\WindowsPowerShell\Modules\Microsoft.Graph.ChangeNotifications\2.35.0\utils\Unprotect-SecureString.ps1","Modules\Microsoft.Graph.ChangeNotifications\2.35.0\utils\Unprotect-SecureString.ps1",".ps1","14.78","1/31/2026 1:18:30 PM","True","0","","docs/script-documentation/library/windows-powershell/Modules/Microsoft.Graph.ChangeNotifications/2.35.0/utils/Unprotect-SecureString.ps1","True"
"windows-powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\WindowsPowerShell\Modules\Microsoft.Graph.ChangeNotifications\2.35.1\Microsoft.Graph.ChangeNotifications.psd1","Modules\Microsoft.Graph.ChangeNotifications\2.35.1\Microsoft.Graph.ChangeNotifications.psd1",".psd1","19.14","2/5/2026 5:13:58 AM","True","0","","docs/script-documentation/library/windows-powershell/Modules/Microsoft.Graph.ChangeNotifications/2.35.1/Microsoft.Graph.ChangeNotifications.psd1","True"
"windows-powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\WindowsPowerShell\Modules\Microsoft.Graph.ChangeNotifications\2.35.1\Microsoft.Graph.ChangeNotifications.psm1","Modules\Microsoft.Graph.ChangeNotifications\2.35.1\Microsoft.Graph.ChangeNotifications.psm1",".psm1","16.36","2/5/2026 5:14:00 AM","True","0","","docs/script-documentation/library/windows-powershell/Modules/Microsoft.Graph.ChangeNotifications/2.35.1/Microsoft.Graph.ChangeNotifications.psm1","True"
"windows-powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\WindowsPowerShell\Modules\Microsoft.Graph.ChangeNotifications\2.35.1\custom\Microsoft.Graph.ChangeNotifications.custom.psm1","Modules\Microsoft.Graph.ChangeNotifications\2.35.1\custom\Microsoft.Graph.ChangeNotifications.custom.psm1",".psm1","15.04","2/5/2026 5:13:58 AM","True","0","","docs/script-documentation/library/windows-powershell/Modules/Microsoft.Graph.ChangeNotifications/2.35.1/custom/Microsoft.Graph.ChangeNotifications.custom.psm1","True"
"windows-powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\WindowsPowerShell\Modules\Microsoft.Graph.ChangeNotifications\2.35.1\exports\ProxyCmdletDefinitions.ps1","Modules\Microsoft.Graph.ChangeNotifications\2.35.1\exports\ProxyCmdletDefinitions.ps1",".ps1","69.9","2/5/2026 5:13:54 AM","True","0","","docs/script-documentation/library/windows-powershell/Modules/Microsoft.Graph.ChangeNotifications/2.35.1/exports/ProxyCmdletDefinitions.ps1","True"
"windows-powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\WindowsPowerShell\Modules\Microsoft.Graph.ChangeNotifications\2.35.1\internal\Microsoft.Graph.ChangeNotifications.internal.psm1","Modules\Microsoft.Graph.ChangeNotifications\2.35.1\internal\Microsoft.Graph.ChangeNotifications.internal.psm1",".psm1","15.72","2/5/2026 5:13:56 AM","True","0","","docs/script-documentation/library/windows-powershell/Modules/Microsoft.Graph.ChangeNotifications/2.35.1/internal/Microsoft.Graph.ChangeNotifications.internal.psm1","True"
"windows-powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\WindowsPowerShell\Modules\Microsoft.Graph.ChangeNotifications\2.35.1\utils\Unprotect-SecureString.ps1","Modules\Microsoft.Graph.ChangeNotifications\2.35.1\utils\Unprotect-SecureString.ps1",".ps1","14.72","2/5/2026 5:13:56 AM","True","0","","docs/script-documentation/library/windows-powershell/Modules/Microsoft.Graph.ChangeNotifications/2.35.1/utils/Unprotect-SecureString.ps1","True"
"windows-powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\WindowsPowerShell\Modules\Microsoft.Graph.CloudCommunications\2.35.0\Microsoft.Graph.CloudCommunications.psd1","Modules\Microsoft.Graph.CloudCommunications\2.35.0\Microsoft.Graph.CloudCommunications.psd1",".psd1","35","1/31/2026 1:18:28 PM","True","0","","docs/script-documentation/library/windows-powershell/Modules/Microsoft.Graph.CloudCommunications/2.35.0/Microsoft.Graph.CloudCommunications.psd1","True"
"windows-powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\WindowsPowerShell\Modules\Microsoft.Graph.CloudCommunications\2.35.0\Microsoft.Graph.CloudCommunications.psm1","Modules\Microsoft.Graph.CloudCommunications\2.35.0\Microsoft.Graph.CloudCommunications.psm1",".psm1","16.36","1/31/2026 1:18:30 PM","True","0","","docs/script-documentation/library/windows-powershell/Modules/Microsoft.Graph.CloudCommunications/2.35.0/Microsoft.Graph.CloudCommunications.psm1","True"
"windows-powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\WindowsPowerShell\Modules\Microsoft.Graph.CloudCommunications\2.35.0\custom\Microsoft.Graph.CloudCommunications.custom.psm1","Modules\Microsoft.Graph.CloudCommunications\2.35.0\custom\Microsoft.Graph.CloudCommunications.custom.psm1",".psm1","15.09","1/31/2026 1:18:30 PM","True","0","","docs/script-documentation/library/windows-powershell/Modules/Microsoft.Graph.CloudCommunications/2.35.0/custom/Microsoft.Graph.CloudCommunications.custom.psm1","True"
"windows-powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\WindowsPowerShell\Modules\Microsoft.Graph.CloudCommunications\2.35.0\exports\ProxyCmdletDefinitions.ps1","Modules\Microsoft.Graph.CloudCommunications\2.35.0\exports\ProxyCmdletDefinitions.ps1",".ps1","2594.99","1/31/2026 1:18:30 PM","True","0","","docs/script-documentation/library/windows-powershell/Modules/Microsoft.Graph.CloudCommunications/2.35.0/exports/ProxyCmdletDefinitions.ps1","True"
"windows-powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\WindowsPowerShell\Modules\Microsoft.Graph.CloudCommunications\2.35.0\internal\Microsoft.Graph.CloudCommunications.internal.psm1","Modules\Microsoft.Graph.CloudCommunications\2.35.0\internal\Microsoft.Graph.CloudCommunications.internal.psm1",".psm1","15.78","1/31/2026 1:18:30 PM","True","0","","docs/script-documentation/library/windows-powershell/Modules/Microsoft.Graph.CloudCommunications/2.35.0/internal/Microsoft.Graph.CloudCommunications.internal.psm1","True"
"windows-powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\WindowsPowerShell\Modules\Microsoft.Graph.CloudCommunications\2.35.0\utils\Unprotect-SecureString.ps1","Modules\Microsoft.Graph.CloudCommunications\2.35.0\utils\Unprotect-SecureString.ps1",".ps1","14.78","1/31/2026 1:18:30 PM","True","0","","docs/script-documentation/library/windows-powershell/Modules/Microsoft.Graph.CloudCommunications/2.35.0/utils/Unprotect-SecureString.ps1","True"
